,0
0,8.658
1,3.941
2,5.834
3,24.292
4,17.273
5,7.506
6,10.571
7,11.538
8,3.293
9,12.429
10,7.69
11,16.367
12,343.149
13,52.769
14,24.801
15,26.747
16,8.695
17,9.714
18,12.718
19,8.837
20,4.605
21,10.068
22,22.859
23,18.335
24,12.917
25,47.739
26,29.569
27,20.353
28,12.1
29,10.238
30,15.013
31,15.495
32,14.218
33,12.242
34,24.212
35,89.039
36,12.836
37,30.342
38,6.106
39,725.297
40,30.911
41,4.103
42,30.895
43,6.403
44,6.005
45,5.571
46,3.789
47,9.318
48,9.601
49,8.345
50,10.826
51,17.564
52,29.109
53,6.533
54,4.565
55,88.238
56,5.97
57,30.327
58,96.599
59,12.161
60,16.609
61,153.662
62,21.011
63,4.854
64,14.747
65,6.11
66,3.385
67,31.053
68,39.212
69,35.614
70,33.59
71,3.292
72,5.174
73,9.938
74,48.621
75,29.173
76,6.778
77,46.957
78,55.478
79,65.954
80,14.047
81,3.032
82,43.411
83,6.123
84,5.951
85,136.039
86,55.569
87,41.086
88,6.844
89,22.168
90,12.34
91,6.012
92,16.01
93,7.865
94,12.75
95,11.037
96,20.53
97,14.343
98,12.155
99,11.078
100,8.61
101,15.209
102,20.611
103,15.072
104,32.441
105,5.486
106,22.421
107,600.972
108,10.079
109,7.627
110,11.049
111,8.52
112,8.539
113,116.286
114,17.662
115,54.218
116,7.159
117,6.35
118,12.871
119,10.471
120,8.135
121,10.892
122,11.227
123,11.903
124,7.549
125,18.867
126,24.693
127,6.027
128,76.9
129,12.936
130,6.918
131,14.44
132,10.456
133,11.108
134,4.158
135,14.34
136,12.774
137,16.531
138,10.925
139,8.46
140,27.114
141,8.88
142,112.57
143,10.221
144,6.312
145,10.628
146,5.557
147,8.663
148,66.77
149,44.937
150,10.951
151,15.856
152,11.043
153,4.269
154,7.368
155,3.097
156,9.671
157,7.388
158,33.064
159,26.8
160,13.301
161,423.289
162,7.729
163,31.533
164,6.938
165,47.517
166,47.469
167,8.883
168,28.124
169,13.833
170,63.816
171,31.021
172,9.895
173,16.234
174,5.748
175,62.606
176,11.979
177,3.799
178,27.791
179,4.307
180,23.912
181,4.701
182,13.107
183,16.359
184,21.841
185,19.11
186,16.469
187,10.597
188,71.862
189,8.944
190,12.906
191,14.922
192,17.717
193,21.915
194,116.56
195,3.926
196,15.728
197,15.807
198,21.232
199,9.233
200,10.498
201,6.147
202,8.966
203,33.436
204,11.322
205,74.784
206,9.675
207,23.005
208,40.899
209,33.881
210,23.218
211,12.448
212,127.801
213,5.067
214,9.17
215,10.744
216,124.312
217,23.356
218,4.923
219,17.684
220,14.98
221,15.477
222,48.014
223,9.518
224,6.427
225,6.942
226,10.767
227,4.32
228,11.87
229,8.218
230,26.291
231,31.524
232,15.372
233,34.037
234,38.967
235,39.271
236,46.564
237,16.341
238,10.011
239,10.7
240,10.457
241,87.257
242,10.133
243,10.829
244,9.31
245,9.312
246,2.749
247,42.475
248,19.521
249,113.579
250,15.615
251,5.263
252,19.132
253,4.635
254,14.767
255,20.357
256,5.24
257,12.455
258,4.495
259,14.243
260,57.102
261,8.724
262,9.206
263,61.053
264,12.487
265,61.479
266,13.279
267,13.714
268,7.936
269,16.175
270,32.096
271,66.82
272,135.536
273,29.777
274,76.354
275,23.168
276,85.889
277,2.303
278,5.006
279,22.455
280,111.532
281,6.808
282,32.395
283,67.348
284,460.946
285,3.562
286,53.788
287,34.292
288,492.111
289,15.333
290,10.432
291,12.325
292,9.888
293,11.481
294,30.98
295,13.228
296,18.007
297,6.764
298,7.389
299,14.186
300,35.891
301,7.776
302,9.223
303,15.23
304,24.921
305,72.287
306,31.524
307,106.943
308,18.474
309,10.156
310,60.444
311,7.987
312,24.064
313,640.104
314,9.622
315,29.901
316,62.203
317,12.327
318,29.587
319,60.222
320,8.887
321,20.092
322,469.698
323,14.757
324,12.947
325,88.827
326,5.527
327,8.641
328,9.526
329,14.365
330,57.059
331,34.565
332,14.634
333,21.311
334,9.975
335,8.367
336,7.342
337,6.032
338,18.179
339,12.222
340,7.437
341,10.612
342,3.11
343,4.024
344,5.785
345,21.868
346,22.468
347,30.724
348,11.57
349,4.416
350,10.123
351,35.8
352,7.006
353,27.244
354,11.722
355,10.413
356,19.219
357,9.574
358,13.804
359,38.257
360,15.154
361,7.655
362,17.015
363,8.868
364,16.387
365,4.293
366,22.962
367,76.871
368,10.406
369,12.767
370,8.53
371,36.387
372,3.812
373,7.535
374,2.636
375,29.426
376,8.147
