ID,WeeklySales
category_1_43738_w4,17.36933
category_2_1006090_w1,17.228056
category_2_1076929_w4,8.940089
category_1_1081321_w3,13.464307
category_2_216151_w4,15.416195
category_3_1063600_w4,9.668831
category_4_1082743_w3,16.438124
category_4_23200_w1,36.257435
category_1_1068883_w1,5.216357
category_2_838456_w3,13.177956
category_2_1090258_w2,25.400593
category_1_1032559_w2,15.80999
category_4_123307_w1,397.1128
category_2_837943_w1,89.06724
category_1_1067119_w2,23.928406
category_1_1056463_w2,47.905003
category_2_1101571_w2,13.340495
category_2_1101769_w3,12.045072
category_2_687616_w1,15.441447
category_2_1071115_w4,9.017115
category_2_1076929_w2,8.218668
category_1_1081339_w1,9.871883
category_2_87559_w2,23.170544
category_3_1090024_w2,22.262163
category_1_1044691_w4,16.30418
category_2_65788_w3,15.540121
category_1_1056463_w3,46.985058
category_3_1081069_w3,12.37459
category_3_1063600_w3,9.626089
category_1_1044610_w2,9.190563
category_1_42424_w1,42.988865
category_2_1071115_w3,8.776335
category_2_858886_w3,8.96558
category_1_43738_w3,16.915323
category_1_1067119_w4,21.228762
category_1_119554_w2,157.93098
category_2_267478_w4,9.839864
category_2_65788_w1,13.713565
category_1_1075651_w2,9.573092
category_3_169504_w4,435.26086
category_3_1060630_w1,24.451166
category_1_1075651_w4,9.173079
category_2_39436_w4,22.842806
category_2_57058_w3,7.048039
category_2_87046_w3,9.189575
category_2_1090258_w1,30.24341
category_2_87046_w4,8.964836
category_2_906595_w3,8.998916
category_2_687616_w4,15.4492655
category_4_753613_w1,73.26099
category_2_9925_w3,11.666548
category_1_1081321_w4,13.569406
category_2_815101_w2,20.247822
category_1_37510_w4,5.6041937
category_2_111436_w1,9.201926
category_3_88450_w2,82.9218
category_2_1070818_w1,7.216305
category_2_32245_w3,40.67076
category_3_37861_w1,154.31525
category_2_1103056_w4,14.894817
category_2_903976_w2,22.894552
category_1_1047967_w1,101.738304
category_1_1067119_w1,26.485811
category_2_1105027_w2,8.604002
category_2_903976_w4,20.62856
category_2_57058_w1,6.655948
category_1_1075651_w3,9.106127
category_3_893824_w3,38.601154
category_2_32245_w4,40.64075
category_1_86992_w4,56.482704
category_1_86992_w3,56.38644
category_1_1068883_w2,5.604519
category_2_999403_w3,12.2972355
category_2_111382_w1,11.084666
category_4_1024810_w3,49.530777
category_1_370195_w3,47.473335
category_1_371104_w3,9.229661
category_1_36898_w2,67.25859
category_1_1054978_w2,48.551594
category_3_1081060_w3,39.561703
category_2_1101571_w3,13.485055
category_1_1068883_w3,4.5482016
category_2_174436_w1,52.494072
category_2_262384_w1,13.886989
category_1_371104_w1,9.813303
category_3_37861_w2,147.74062
category_1_1032532_w2,120.5557
category_2_65788_w2,14.910488
category_2_1101769_w1,16.958181
category_1_42424_w2,39.74875
category_1_1044691_w2,16.878788
category_2_1070818_w3,8.523764
category_4_872260_w2,12.965756
category_2_1103056_w2,14.137653
category_2_1092184_w4,16.314621
category_1_1044610_w3,9.264783
category_4_731104_w2,15.89903
category_2_815101_w1,20.995506
category_2_1070818_w4,8.624655
category_2_1101769_w4,13.070289
category_1_1085749_w3,9.543268
category_1_1056463_w1,45.443745
category_1_42496_w4,37.160625
category_2_41830_w3,13.003065
category_1_145978_w3,36.524265
category_1_1021264_w1,10.645611
category_1_839374_w1,46.73324
category_3_169504_w3,352.23553
category_2_1006090_w4,16.30418
category_1_1044610_w1,8.432059
category_3_1063600_w1,9.143562
category_4_1003192_w1,30.320774
category_1_1021264_w2,9.8621645
category_1_1047967_w3,99.00239
category_2_216151_w3,15.27902
category_3_1081060_w1,37.49893
category_2_1070818_w2,7.9971685
category_1_35530_w1,9.950149
category_2_216151_w2,15.7581005
category_2_117610_w2,11.109242
category_1_1077118_w4,15.158067
category_1_1032559_w4,15.5473385
category_1_1049776_w3,20.814016
category_3_132334_w1,17.91133
category_2_41830_w1,14.180637
category_2_111382_w2,10.903428
category_2_1067074_w1,34.13203
category_2_1101553_w4,5.319887
category_2_39436_w3,21.850985
category_2_225259_w3,11.294737
category_1_1021264_w4,10.93658
category_2_117610_w4,12.660059
category_1_1077118_w2,16.289268
category_2_687616_w3,15.3660755
category_2_1006099_w2,8.153714
category_3_1081069_w4,12.769498
category_1_1049776_w2,22.331377
category_1_42496_w1,36.58282
category_1_35530_w4,11.887388
category_1_1077118_w1,15.586755
category_2_815101_w4,19.978283
category_3_1081078_w1,9.630349
category_1_119554_w4,159.22125
category_2_858886_w4,8.964836
category_2_117610_w1,11.992433
category_3_1090024_w1,30.347652
category_1_1085749_w2,9.790727
category_2_1101571_w4,14.017635
category_2_174436_w4,46.887215
category_2_65788_w4,15.981698
category_1_1021264_w3,10.608064
category_1_145330_w3,10.876931
category_1_43738_w2,17.764553
category_2_1105018_w4,6.1885543
category_1_37510_w3,5.612653
category_2_1076929_w1,6.601784
category_2_262384_w3,13.177956
category_2_1092184_w1,17.814901
category_1_145978_w4,36.85305
category_4_23200_w3,54.72289
category_2_43630_w1,32.98068
category_4_123307_w4,486.90082
category_2_858886_w1,9.147183
category_1_145978_w2,37.12852
category_2_87046_w2,9.55335
category_4_1024810_w2,41.601776
category_1_1061341_w3,15.900428
category_1_37510_w2,5.5915527
category_1_1054978_w1,50.163918
category_2_213802_w3,7.7760434
category_1_1032532_w1,115.458275
category_3_893824_w1,37.346443
category_2_1101553_w2,5.5952954
category_2_687616_w2,15.762844
category_2_1101562_w1,8.825273
category_1_1054978_w4,45.459316
category_2_903976_w3,21.178772
category_2_1006099_w4,6.881983
category_1_42424_w3,39.627354
category_1_37510_w1,6.3026533
category_1_145978_w1,36.16329
category_2_1105027_w4,8.633413
category_4_731104_w3,16.053545
category_4_1003183_w4,16.739422
category_1_370195_w1,51.35139
category_1_38518_w4,16.116344
category_4_1003183_w2,15.738439
category_2_213802_w2,8.494158
category_3_1081060_w2,37.93331
category_2_57058_w2,7.0428004
category_1_1032568_w2,9.314154
category_3_1081069_w2,13.008785
category_1_42424_w4,39.979076
category_1_42496_w3,36.51932
category_3_88450_w3,86.60423
category_2_1006099_w3,7.8559213
category_1_35530_w2,11.875938
category_2_87559_w3,21.430965
category_4_23200_w4,52.62432
category_2_1101562_w3,9.069266
category_2_1071115_w2,8.997221
category_2_87046_w1,9.69264
category_2_1101562_w2,10.4832325
category_2_1067074_w2,36.98951
category_1_145330_w2,10.95487
category_2_837943_w4,81.08446
category_2_1101562_w4,9.484817
category_1_839374_w3,42.172646
category_1_370195_w4,45.73294
category_3_16936_w3,45.6628
category_1_839374_w4,44.11311
category_2_117610_w3,11.975081
category_2_39436_w1,21.52813
category_2_1105027_w3,8.37178
category_2_225259_w1,11.921225
category_3_1081078_w2,9.932928
category_1_1047967_w2,98.215225
category_1_1061341_w1,16.072973
category_2_999403_w2,13.248498
category_1_839374_w2,44.93523
category_1_1044691_w3,16.442114
category_2_1092184_w3,16.610826
category_1_36898_w3,70.07531
category_1_145330_w4,10.782824
category_1_1032568_w4,10.527371
category_2_213802_w1,8.4999275
category_2_838456_w4,13.205013
category_1_1085749_w1,10.878956
category_3_1081069_w1,12.123356
category_4_872260_w1,12.073383
category_1_1067119_w3,22.33813
category_1_370195_w2,50.078682
category_2_267478_w1,10.220632
category_2_267478_w2,9.675195
category_4_1024810_w4,44.245533
category_3_1060630_w3,23.35552
category_3_1060630_w2,23.478039
category_1_42496_w2,36.948963
category_4_1003192_w4,31.222933
category_3_1063600_w2,9.775831
category_2_130993_w3,15.941537
category_3_88450_w4,82.40863
category_2_111436_w3,9.189575
category_1_1081321_w1,9.857328
category_2_1101553_w3,5.453485
category_4_731104_w1,17.809826
category_1_1068883_w4,5.119009
category_3_1060630_w4,23.320217
category_4_1003183_w3,16.049019
category_1_119554_w3,162.58855
category_3_1090024_w3,21.022625
category_2_1105018_w1,6.364301
category_1_35530_w3,11.314671
category_2_1105018_w3,6.2418666
category_4_1003192_w2,26.881685
category_3_1090024_w4,19.14707
category_2_906595_w2,9.363233
category_3_132334_w4,19.155186
category_2_999403_w4,13.017659
category_2_41830_w2,13.423908
category_2_174436_w2,53.244724
category_1_1044691_w1,17.265095
category_1_1067128_w3,8.740086
category_1_1061341_w2,22.424671
category_2_130993_w4,15.350276
category_2_837943_w3,83.62962
category_2_87559_w1,26.400255
category_1_1067128_w4,8.80149
category_2_9925_w2,11.670025
category_3_132334_w2,19.069052
category_1_36898_w1,70.91505
category_1_1032532_w4,126.10974
category_2_39436_w2,23.43133
category_2_903976_w1,26.176138
category_1_36898_w4,68.70056
category_1_1081321_w2,11.469229
category_1_1032568_w1,9.352118
category_1_35449_w1,14.286134
category_1_1075651_w1,10.702197
category_2_267478_w3,9.782032
category_1_1047967_w4,94.02424
category_1_371104_w2,9.677877
category_1_1032559_w1,15.815501
category_1_1054978_w3,50.535137
category_3_169504_w1,458.64526
category_2_1006099_w1,8.995469
category_1_1032532_w3,127.73109
category_3_893824_w2,43.989597
category_4_123307_w3,452.47626
category_2_130993_w2,14.402903
category_1_1067128_w2,8.962985
category_2_1006090_w3,16.402409
category_2_1103056_w3,13.928596
category_2_213802_w4,8.496625
category_2_1067074_w3,35.650414
category_2_41830_w4,13.068712
category_3_132334_w3,19.825527
category_2_1101769_w2,11.718394
category_2_111436_w4,8.964836
category_2_225259_w4,11.404488
category_2_1067074_w4,40.25514
category_2_1090258_w3,22.823532
category_2_216151_w1,15.206259
category_1_1032559_w3,15.335458
category_2_43630_w2,29.77947
category_2_837943_w2,84.33427
category_3_16936_w4,47.20699
category_3_37861_w3,142.22188
category_1_1081339_w3,11.093071
category_1_371104_w4,9.612117
category_2_174436_w3,51.66141
category_2_130993_w1,18.533617
category_3_16936_w2,48.254986
category_3_169504_w2,457.51877
category_1_1049776_w1,25.982994
category_4_1024810_w1,29.469702
category_1_1061341_w4,18.727304
category_1_1085749_w4,9.894099
category_1_38518_w1,20.328836
category_3_1081060_w4,39.213814
category_1_145330_w1,10.845448
category_2_111382_w3,10.775323
category_4_123307_w2,388.40042
category_2_1092184_w2,16.759007
category_4_753613_w3,34.566517
category_3_37861_w4,130.98138
category_2_1105027_w1,8.897098
category_4_1003183_w1,22.112944
category_1_1081339_w4,11.034448
category_2_111382_w4,10.782824
category_1_119554_w1,158.63017
category_1_86992_w2,57.14981
category_2_225259_w2,12.36274
category_2_43630_w4,29.116873
category_1_1032568_w3,10.482121
category_1_43738_w1,20.938524
category_2_838456_w1,15.10781
category_2_1076929_w3,8.592226
category_1_1081339_w2,9.402737
category_2_262384_w4,13.23363
category_2_1103056_w1,12.897197
category_2_858886_w2,9.276395
category_2_999403_w1,12.50652
category_2_9925_w1,11.831918
category_4_1082743_w4,17.170334
category_2_815101_w3,21.460264
category_2_43630_w3,29.276577
category_3_893824_w4,39.423832
category_2_9925_w4,11.972353
category_2_1105018_w2,6.399752
category_3_1081078_w3,11.085392
category_1_1056463_w4,45.853798
category_2_906595_w4,8.876348
category_4_753613_w2,43.468643
category_3_1081078_w4,9.904527
category_2_838456_w2,13.51172
category_4_1003192_w3,28.624975
category_1_1044610_w4,9.553658
category_2_262384_w2,13.626638
category_1_38518_w2,17.118414
category_3_16936_w1,54.335484
category_2_111436_w2,9.578307
category_1_86992_w1,64.40715
category_2_1071115_w1,8.704322
category_2_87559_w4,21.529337
category_2_57058_w4,6.754698
category_1_38518_w3,16.16155
category_3_88450_w1,90.381256
category_1_1067128_w1,9.194214
category_1_1049776_w4,20.206186
category_1_1077118_w3,14.580949
category_2_32245_w2,41.62743
category_2_1101571_w1,11.898331
category_2_1090258_w4,21.464073
category_2_906595_w1,9.17578
category_2_32245_w1,43.967464
category_2_1006090_w2,16.810513
