,CategoryCode,ItemCode,Week,PredictedSales,WeekID,OnPromotion,DiscountedAmount
0,category_2,32245,w1,,21,0,0.0
1,category_1,1056463,w1,,21,0,0.0
2,category_1,119554,w1,,21,0,0.0
3,category_2,815101,w1,,21,0,0.0
4,category_1,1054978,w1,,21,0,0.0
5,category_2,23569,w1,,21,0,0.0
6,category_2,172033,w1,,21,0,0.0
7,category_3,893824,w1,,21,0,0.0
8,category_2,1071124,w1,,21,0,0.0
9,category_2,75886,w1,,21,0,0.0
10,category_1,145978,w1,,21,0,0.0
11,category_2,1010068,w1,,21,0,0.0
12,category_1,142756,w1,,21,0,0.0
13,category_2,1006108,w1,,21,1,8.0
14,category_2,1071115,w1,,21,0,0.0
15,category_2,87046,w1,,21,0,0.0
16,category_2,86974,w1,,21,0,0.0
18,category_2,9925,w1,,21,0,0.0
19,category_2,745945,w1,,21,0,0.0
20,category_2,913561,w1,,21,0,0.0
21,category_1,1067119,w1,,21,0,0.0
22,category_2,225259,w1,,21,0,0.0
23,category_1,86992,w1,,21,0,0.0
24,category_3,37861,w1,,21,0,0.0
25,category_3,1047130,w1,,21,0,0.0
26,category_2,858886,w1,,21,0,0.0
27,category_3,1063600,w1,,21,0,0.0
28,category_2,130993,w1,,21,1,7.0
29,category_2,999403,w1,,21,0,0.0
30,category_3,1081078,w1,,21,0,0.0
31,category_1,42496,w1,,21,0,0.0
32,category_2,210868,w1,,21,0,0.0
33,category_1,371239,w1,,21,0,0.0
34,category_2,1103056,w1,,21,0,0.0
35,category_2,117610,w1,,21,0,0.0
36,category_2,59749,w1,,21,0,0.0
37,category_1,1048975,w1,,21,1,7.0
38,category_1,48940,w1,,21,0,0.0
39,category_1,43738,w1,,21,0,0.0
40,category_2,838456,w1,,21,0,0.0
41,category_2,1067074,w1,,21,0,0.0
43,category_2,1092184,w1,,21,0,0.0
44,category_1,1032550,w1,,21,0,0.0
45,category_3,7666,w1,,21,0,0.0
46,category_1,35530,w1,,21,0,0.0
47,category_1,1044682,w1,,21,0,0.0
48,category_2,43630,w1,,21,0,0.0
49,category_3,1081060,w1,,21,0,0.0
50,category_2,1064473,w1,,21,0,0.0
51,category_4,1003192,w1,,21,0,0.0
52,category_2,1006009,w1,,21,0,0.0
53,category_2,836152,w1,,21,1,7.0
54,category_2,213802,w1,,21,0,0.0
55,category_3,1097143,w1,,21,0,0.0
56,category_1,1084498,w1,,21,0,0.0
