,CategoryCode,ItemCode,Week,PredictedSales,WeekID,OnPromotion,DiscountedAmount
17,category_2,57058,w1,,21,0,0.0
42,category_1,52099,w1,,21,0,0.0
58,category_1,1068883,w1,,21,0,0.0
64,category_2,1105018,w1,,21,0,0.0
67,category_2,1076929,w1,,21,1,28.0
87,category_1,1015621,w1,,21,0,0.0
91,category_1,1077118,w1,,21,1,12.0
100,category_1,1015621,w2,,22,0,0.0
105,category_1,52099,w2,,22,0,0.0
139,category_2,57058,w2,,22,0,0.0
145,category_1,1068883,w2,,22,0,0.0
163,category_2,1076929,w2,,22,0,0.0
179,category_1,1077118,w2,,22,0,0.0
186,category_2,1105018,w2,,22,0,0.0
197,category_2,1105018,w3,,23,0,0.0
211,category_1,1015621,w3,,23,0,0.0
212,category_1,52099,w3,,23,0,0.0
217,category_1,1077118,w3,,23,0,0.0
235,category_2,1076929,w3,,23,0,0.0
256,category_1,1068883,w3,,23,0,0.0
268,category_2,57058,w3,,23,0,0.0
293,category_2,57058,w4,,24,0,0.0
320,category_1,1015621,w4,,24,0,0.0
325,category_2,1076929,w4,,24,0,0.0
329,category_1,52099,w4,,24,0,0.0
344,category_1,1068883,w4,,24,0,0.0
362,category_2,1105018,w4,,24,0,0.0
