,CategoryCode,ItemCode,Week,WeeklySales,WeekID,OnPromotion,DiscountedAmount
0,category_2,1006090,w1,9,21,0,0.0
81,category_1,1085749,w1,17,21,1,7.0
170,category_1,1090105,w1,9,21,0,0.0
312,category_2,836125,w1,34,21,0,0.0
77,category_2,111382,w1,3,21,0,0.0
253,category_1,1044691,w1,31,21,0,0.0
72,category_2,173617,w1,20,21,0,0.0
176,category_1,370195,w1,35,21,0,0.0
70,category_2,138742,w1,21,21,0,0.0
319,category_2,1071106,w1,31,21,0,0.0
169,category_1,37510,w1,11,21,0,0.0
177,category_2,211309,w1,14,21,0,0.0
65,category_1,1047967,w1,118,21,0,0.0
245,category_1,17287,w1,65,21,1,7.0
62,category_2,1098493,w1,11,21,0,0.0
182,category_1,3418,w1,70,21,0,0.0
183,category_3,1081087,w1,53,21,0,0.0
325,category_1,755584,w1,62,21,0,0.0
57,category_2,1070818,w1,8,21,0,0.0
56,category_2,111436,w1,7,21,0,0.0
327,category_2,1105027,w1,16,21,0,0.0
328,category_4,1003183,w1,13,21,0,0.0
249,category_3,1066570,w1,45,21,0,0.0
330,category_4,23200,w1,12,21,1,32.0
84,category_2,262384,w1,18,21,0,0.0
87,category_2,1101769,w1,21,21,0,0.0
284,category_2,124954,w1,35,21,1,52.5
134,category_2,132028,w1,115,21,0,0.0
123,category_2,50785,w1,39,21,1,6.5
276,category_1,1032586,w1,16,21,0,0.0
288,category_2,1101571,w1,40,21,1,14.0
289,category_3,169504,w1,721,21,0,0.0
116,category_3,132334,w1,13,21,0,0.0
115,category_2,41830,w1,12,21,0,0.0
270,category_2,903976,w1,42,21,0,0.0
144,category_2,1098502,w1,10,21,0,0.0
85,category_2,174436,w1,70,21,0,0.0
111,category_2,99079,w1,19,21,0,0.0
107,category_1,1044610,w1,11,21,0,0.0
102,category_1,839374,w1,95,21,0,0.0
101,category_1,1021264,w1,1,21,0,0.0
263,category_1,36898,w1,77,21,0,0.0
151,category_4,245581,w1,143,21,0,0.0
261,category_1,1058713,w1,73,21,0,0.0
158,category_1,1032532,w1,101,21,0,0.0
160,category_2,1070836,w1,19,21,0,0.0
165,category_2,1101562,w1,7,21,0,0.0
290,category_2,30877,w1,50,21,0,0.0
281,category_2,1076920,w1,12,21,0,0.0
50,category_2,877624,w1,19,21,0,0.0
29,category_1,1032541,w1,83,21,0,0.0
215,category_3,1081069,w1,8,21,0,0.0
203,category_2,39436,w1,15,21,0,0.0
366,category_2,906595,w1,8,21,0,0.0
25,category_2,687616,w1,13,21,0,0.0
214,category_1,1050046,w1,5,21,0,0.0
226,category_3,1101661,w1,39,21,0,0.0
30,category_1,839356,w1,140,21,0,0.0
207,category_2,118033,w1,12,21,0,0.0
362,category_2,906586,w1,16,21,0,0.0
224,category_2,1076938,w1,2,21,0,0.0
13,category_1,379249,w1,125,21,0,0.0
208,category_1,1061341,w1,20,21,0,0.0
357,category_1,17296,w1,444,21,0,0.0
18,category_4,123307,w1,755,21,0,0.0
17,category_2,837943,w1,84,21,0,0.0
213,category_2,1090276,w1,6,21,0,0.0
229,category_2,110320,w1,35,21,0,0.0
228,category_1,1081321,w1,14,21,0,0.0
343,category_1,1030948,w1,8,21,0,0.0
340,category_2,248272,w1,10,21,0,0.0
43,category_2,1090258,w1,3,21,0,0.0
368,category_2,40759,w1,52,21,0,0.0
189,category_3,131983,w1,38,21,0,0.0
223,category_2,1090240,w1,5,21,0,0.0
1,category_2,1105009,w1,15,21,0,0.0
4,category_4,1074823,w1,24,21,0,0.0
349,category_3,16936,w1,40,21,0,0.0
216,category_4,872260,w1,5,21,0,0.0
34,category_1,42424,w1,60,21,0,0.0
187,category_3,1013335,w1,4,21,0,0.0
49,category_4,753613,w1,12,21,0,0.0
230,category_1,124774,w1,45,21,0,0.0
346,category_1,24136,w1,36,21,0,0.0
192,category_1,43657,w1,16,21,0,0.0
147,category_2,99079,w2,22,22,0,0.0
267,category_2,39436,w2,26,22,0,0.0
274,category_1,1081321,w2,24,22,0,0.0
132,category_1,1085749,w2,37,22,0,0.0
135,category_3,1101661,w2,72,22,0,0.0
142,category_1,124774,w2,7,22,0,0.0
275,category_2,1098502,w2,6,22,0,0.0
265,category_2,1090240,w2,8,22,0,0.0
139,category_1,3418,w2,95,22,0,0.0
264,category_3,132334,w2,33,22,0,0.0
163,category_2,687616,w2,21,22,0,0.0
210,category_1,839374,w2,8,22,0,0.0
191,category_2,50785,w2,50,22,1,6.5
184,category_3,1081069,w2,25,22,0,0.0
238,category_1,1050046,w2,14,22,0,0.0
235,category_2,211309,w2,13,22,0,0.0
278,category_1,24136,w2,52,22,0,0.0
179,category_4,1003183,w2,24,22,0,0.0
196,category_2,1101562,w2,9,22,0,0.0
234,category_3,397213,w2,4,22,0,0.0
250,category_2,877624,w2,34,22,0,0.0
251,category_2,41830,w2,22,22,0,0.0
254,category_2,174436,w2,95,22,0,0.0
202,category_1,755584,w2,95,22,0,0.0
204,category_1,1061638,w2,2,22,0,0.0
166,category_1,76399,w2,10,22,0,0.0
258,category_1,1061341,w2,14,22,0,0.0
242,category_2,248272,w2,15,22,0,0.0
162,category_2,1070836,w2,13,22,0,0.0
161,category_1,43657,w2,24,22,0,0.0
159,category_1,379249,w2,70,22,0,0.0
155,category_3,1081087,w2,51,22,0,0.0
154,category_1,37510,w2,14,22,0,0.0
209,category_1,1047967,w2,118,22,0,0.0
225,category_2,1076938,w2,11,22,0,0.0
246,category_2,906595,w2,13,22,0,0.0
109,category_2,132028,w2,105,22,0,0.0
315,category_3,169504,w2,526,22,0,0.0
337,category_2,1105009,w2,8,22,0,0.0
47,category_2,40759,w2,75,22,0,0.0
333,category_2,138742,w2,27,22,0,0.0
58,category_4,1082743,w2,145,22,0,0.0
60,category_2,30877,w2,121,22,1,7.0
339,category_4,1003156,w2,36,22,0,0.0
63,category_2,903976,w2,34,22,0,0.0
68,category_2,1105027,w2,15,22,0,0.0
316,category_2,118033,w2,11,22,0,0.0
74,category_3,1013335,w2,5,22,0,0.0
75,category_3,1066570,w2,124,22,1,6.75
314,category_3,16936,w2,76,22,0,0.0
321,category_4,123307,w2,292,22,0,0.0
344,category_4,753613,w2,198,22,0,0.0
348,category_2,262384,w2,20,22,0,0.0
350,category_2,111436,w2,5,22,0,0.0
369,category_2,1006090,w2,20,22,0,0.0
5,category_1,17287,w2,74,22,0,0.0
367,category_2,124954,w2,28,22,0,0.0
364,category_4,245581,w2,206,22,0,0.0
19,category_2,1101571,w2,6,22,0,0.0
21,category_1,1030948,w2,16,22,0,0.0
22,category_2,1090276,w2,3,22,0,0.0
356,category_3,131983,w2,49,22,0,0.0
354,category_2,173617,w2,13,22,0,0.0
27,category_2,836125,w2,43,22,0,0.0
353,category_1,1032541,w2,168,22,0,0.0
352,category_2,110320,w2,32,22,0,0.0
32,category_2,906586,w2,11,22,0,0.0
33,category_1,1044610,w2,10,22,0,0.0
313,category_1,1032586,w2,10,22,0,0.0
80,category_1,36898,w2,115,22,0,0.0
219,category_1,370195,w2,70,22,0,0.0
286,category_1,839356,w2,67,22,0,0.0
117,category_1,1090105,w2,13,22,0,0.0
118,category_2,111382,w2,13,22,0,0.0
106,category_2,1098493,w2,8,22,0,0.0
122,category_1,1058713,w2,71,22,0,0.0
100,category_2,1090258,w2,27,22,1,14.0
308,category_2,1071106,w2,36,22,0,0.0
