,CategoryCode,ItemCode,Week,WeeklySales,WeekID,OnPromotion,DiscountedAmount
255,category_1,1090294,w1,24,21,0,0.0
222,category_1,59047,w1,12,21,0,0.0
331,category_1,1090114,w1,7,21,0,0.0
26,category_2,64978,w1,7,21,0,0.0
14,category_4,210652,w1,8,21,0,0.0
370,category_1,1090303,w1,12,21,0,0.0
345,category_1,904984,w1,14,21,0,0.0
145,category_1,904984,w2,11,22,0,0.0
257,category_1,1090294,w2,17,22,0,0.0
324,category_1,59047,w2,16,22,0,0.0
130,category_2,64978,w2,22,22,1,25.0
15,category_1,1090303,w2,18,22,0,0.0
295,category_1,1090114,w2,12,22,0,0.0
114,category_4,210652,w2,16,22,0,0.0
358,category_1,1090294,w3,34,23,0,0.0
231,category_1,1090114,w3,9,23,0,0.0
304,category_1,59047,w3,10,23,0,0.0
259,category_1,904984,w3,7,23,0,0.0
299,category_2,64978,w3,11,23,1,25.0
239,category_1,1090303,w3,14,23,0,0.0
129,category_4,210652,w3,2,23,0,0.0
317,category_1,904984,w4,14,24,0,0.0
67,category_1,59047,w4,13,24,0,0.0
334,category_2,64978,w4,3,24,0,0.0
248,category_1,1090303,w4,6,24,0,0.0
297,category_4,210652,w4,16,24,0,0.0
105,category_1,1090294,w4,12,24,0,0.0
283,category_1,1090114,w4,13,24,0,0.0
