CategoryCode,ItemCode,Week,OnPromo,WeeklySales,WeekID,DiscountValue,DiscountedPrice,SellingPrice,OnPromotion
category_2,1006090,w1,0,9,21,,,,0.0
category_2,1105009,w1,0,15,21,,,,0.0
category_2,1098502,w3,0,7,23,,,,0.0
category_1,1081321,w3,0,25,23,,,,0.0
category_4,1074823,w1,0,24,21,,,,0.0
category_1,17287,w2,0,74,22,,,,0.0
category_1,1058713,w3,0,67,23,,,,0.0
category_3,397213,w3,0,19,23,,,,0.0
category_2,211309,w3,0,19,23,,,,0.0
category_2,40759,w3,0,47,23,,,,0.0
category_2,1071106,w3,0,70,23,,,,0.0
category_3,1101661,w3,0,90,23,,,,0.0
category_4,1082743,w3,0,43,23,,,,0.0
category_1,379249,w1,0,125,21,,,,0.0
category_4,210652,w1,0,8,21,,,,0.0
category_1,1090303,w2,0,18,22,,,,0.0
category_1,1058713,w4,0,66,24,,,,0.0
category_2,837943,w1,0,84,21,,,,0.0
category_4,123307,w1,0,755,21,,,,0.0
category_2,1101571,w2,0,6,22,,,,0.0
category_2,138742,w3,0,20,23,,,,0.0
category_1,1030948,w2,0,16,22,,,,0.0
category_2,1090276,w2,0,3,22,,,,0.0
category_2,1101769,w3,0,8,23,,,,0.0
category_1,24136,w3,0,42,23,,,,0.0
category_2,687616,w1,0,13,21,,,,0.0
category_2,64978,w1,0,7,21,,,,0.0
category_2,836125,w2,0,43,22,,,,0.0
category_1,1044691,w4,0,17,24,,,,0.0
category_1,1032541,w1,0,83,21,,,,0.0
category_1,839356,w1,0,140,21,,,,0.0
category_3,1081069,w3,0,13,23,,,,0.0
category_2,906586,w2,0,11,22,,,,0.0
category_1,1044610,w2,0,10,22,,,,0.0
category_1,42424,w1,0,60,21,,,,0.0
category_2,173617,w3,0,22,23,,,,0.0
category_2,173617,w4,0,18,24,,,,0.0
category_1,17287,w4,0,78,24,,,,0.0
category_3,169504,w4,0,506,24,,,,0.0
category_1,24136,w4,0,58,24,,,,0.0
category_2,39436,w4,0,19,24,,,,0.0
category_2,1070836,w3,0,19,23,,,,0.0
category_1,1030948,w4,0,3,24,,,,0.0
category_2,1090258,w1,0,3,21,,,,0.0
category_1,43657,w4,0,20,24,,,,0.0
category_2,110320,w4,0,37,24,,,,0.0
category_2,906595,w3,0,10,23,,,,0.0
category_2,40759,w2,0,75,22,,,,0.0
category_2,687616,w4,0,18,24,,,,0.0
category_4,753613,w1,0,12,21,,,,0.0
category_2,877624,w1,0,19,21,,,,0.0
category_1,1090105,w3,0,15,23,,,,0.0
category_2,248272,w4,0,21,24,,,,0.0
category_1,1081321,w4,0,11,24,,,,0.0
category_2,124954,w3,0,14,23,,,,0.0
category_1,37510,w4,0,7,24,,,,0.0
category_2,111436,w1,0,7,21,,,,0.0
category_2,1070818,w1,0,8,21,,,,0.0
category_4,1082743,w2,0,145,22,,,,0.0
category_1,1090105,w4,0,8,24,,,,0.0
category_2,30877,w2,1,121,22,0.1,63.0,70.0,1.0
category_2,877624,w4,0,69,24,,,,0.0
category_2,1098493,w1,0,11,21,,,,0.0
category_2,903976,w2,0,34,22,,,,0.0
category_2,1090258,w3,1,61,23,0.1,126.0,140.0,1.0
category_1,1047967,w1,0,118,21,,,,0.0
category_2,1076938,w3,0,12,23,,,,0.0
category_1,59047,w4,0,13,24,,,,0.0
category_2,1105027,w2,0,15,22,,,,0.0
category_2,903976,w4,0,55,24,,,,0.0
category_2,138742,w1,0,21,21,,,,0.0
category_2,1098493,w3,0,12,23,,,,0.0
category_2,173617,w1,0,20,21,,,,0.0
category_2,906586,w3,0,6,23,,,,0.0
category_3,1013335,w2,0,5,22,,,,0.0
category_3,1066570,w2,1,124,22,0.15,38.25,45.0,1.0
category_2,132028,w4,0,99,24,,,,0.0
category_2,111382,w1,0,3,21,,,,0.0
category_1,370195,w3,0,69,23,,,,0.0
category_2,1076920,w4,0,5,24,,,,0.0
category_1,36898,w2,0,115,22,,,,0.0
category_1,1085749,w1,1,17,21,0.1,63.0,70.0,1.0
category_2,50785,w3,1,72,23,0.1,58.5,65.0,1.0
category_2,1101571,w3,0,7,23,,,,0.0
category_2,262384,w1,0,18,21,,,,0.0
category_2,174436,w1,0,70,21,,,,0.0
category_1,1032532,w2,0,102,22,,,,0.0
category_2,1101769,w1,0,21,21,,,,0.0
category_1,42424,w2,0,56,22,,,,0.0
category_2,1101571,w4,1,17,24,0.1,135.0,150.0,1.0
category_1,839356,w3,0,120,23,,,,0.0
category_1,1044691,w2,0,25,22,,,,0.0
category_2,1070818,w3,0,19,23,,,,0.0
category_1,1044610,w3,0,14,23,,,,0.0
category_2,1070818,w4,0,18,24,,,,0.0
category_2,1101769,w4,0,48,24,,,,0.0
category_1,1085749,w3,0,27,23,,,,0.0
category_2,41830,w3,0,15,23,,,,0.0
category_1,1032541,w3,0,119,23,,,,0.0
category_4,1074823,w4,0,1,24,,,,0.0
category_2,1090258,w2,1,27,22,0.1,126.0,140.0,1.0
category_1,1021264,w1,0,1,21,,,,0.0
category_1,839374,w1,0,95,21,,,,0.0
category_4,1003156,w3,0,62,23,,,,0.0
category_3,169504,w3,0,590,23,,,,0.0
category_1,1090294,w4,0,12,24,,,,0.0
category_2,1098493,w2,0,8,22,,,,0.0
category_1,1044610,w1,0,11,21,,,,0.0
category_1,1021264,w2,0,50,22,,,,0.0
category_2,132028,w2,0,105,22,,,,0.0
category_1,1047967,w3,0,114,23,,,,0.0
category_2,99079,w1,0,19,21,,,,0.0
category_4,1074823,w2,0,72,22,,,,0.0
category_2,1070818,w2,0,21,22,,,,0.0
category_4,210652,w2,0,16,22,,,,0.0
category_2,41830,w1,0,12,21,,,,0.0
category_3,132334,w1,0,13,21,,,,0.0
category_1,1090105,w2,0,13,22,,,,0.0
category_2,111382,w2,0,13,22,,,,0.0
category_1,17287,w3,0,62,23,,,,0.0
category_1,1050046,w4,0,62,24,,,,0.0
category_2,39436,w3,0,35,23,,,,0.0
category_1,1058713,w2,0,71,22,,,,0.0
category_2,50785,w1,1,39,21,0.1,58.5,65.0,1.0
category_1,1021264,w4,0,18,24,,,,0.0
category_2,687616,w3,0,11,23,,,,0.0
category_2,1076920,w2,0,4,22,,,,0.0
category_3,1081069,w4,0,23,24,,,,0.0
category_1,43657,w3,0,16,23,,,,0.0
category_4,210652,w3,0,2,23,,,,0.0
category_2,64978,w2,1,22,22,0.1,225.0,250.0,1.0
category_2,248272,w3,0,19,23,,,,0.0
category_1,1085749,w2,0,37,22,,,,0.0
category_2,174436,w4,0,82,24,,,,0.0
category_2,132028,w1,0,115,21,,,,0.0
category_3,1101661,w2,0,72,22,,,,0.0
category_2,118033,w4,0,16,24,,,,0.0
category_2,1098502,w4,0,1,24,,,,0.0
category_1,1021264,w3,0,31,23,,,,0.0
category_1,3418,w2,0,95,22,,,,0.0
category_3,1066570,w4,1,41,24,0.15,38.25,45.0,1.0
category_1,37510,w3,0,20,23,,,,0.0
category_1,124774,w2,0,7,22,,,,0.0
category_2,211309,w4,0,19,24,,,,0.0
category_2,1098502,w1,0,10,21,,,,0.0
category_1,904984,w2,0,11,22,,,,0.0
category_2,262384,w3,0,15,23,,,,0.0
category_2,99079,w2,0,22,22,,,,0.0
category_4,23200,w3,0,48,23,,,,0.0
category_2,1006090,w4,1,28,24,0.1,225.0,250.0,1.0
category_4,123307,w4,0,337,24,,,,0.0
category_4,245581,w1,0,143,21,,,,0.0
category_2,1071106,w4,1,101,24,0.1,60.300000000000004,67.0,1.0
category_1,1061341,w3,0,8,23,,,,0.0
category_1,37510,w2,0,14,22,,,,0.0
category_3,1081087,w2,0,51,22,,,,0.0
category_2,138742,w4,0,23,24,,,,0.0
category_3,1101661,w4,0,61,24,,,,0.0
category_1,1032532,w1,0,101,21,,,,0.0
category_1,379249,w2,0,70,22,,,,0.0
category_2,1070836,w1,0,19,21,,,,0.0
category_1,43657,w2,0,24,22,,,,0.0
category_2,1070836,w2,0,13,22,,,,0.0
