ID,WeeklySales
category_2_87559_w1,24.3
category_2_9925_w1,11.9
category_2_999403_w1,15.15
category_2_1103056_w1,16.333333333333332
category_2_838456_w1,15.85
category_2_1006099_w1,8.1
category_1_42424_w1,36.2
category_1_119554_w1,154.65
category_4_1003183_w1,17.45
category_2_1105027_w1,9.5625
category_1_145330_w1,12.75
category_2_65788_w1,18.4
category_2_1076929_w1,10.4
category_3_37861_w1,135.45
category_1_370195_w1,48.3
category_2_225259_w1,12.736842105263158
category_1_1044610_w1,11.1
category_3_1063600_w1,10.9
category_4_1003192_w1,26.3
category_2_39436_w1,34.25
category_3_1081060_w1,53.25
category_2_1070818_w1,9.2
category_1_35530_w1,13.263157894736842
category_2_687616_w1,16.176470588235293
category_4_123307_w1,470.65
category_2_1090258_w1,23.65
category_2_216151_w1,16.4
category_2_130993_w1,18.7
category_4_753613_w1,40.3
category_2_111436_w1,9.35
category_3_1060630_w1,33.75
category_1_1049776_w1,23.0
category_4_1024810_w1,62.526315789473685
category_1_43738_w1,17.4
category_2_837943_w1,83.8
category_1_38518_w1,16.8
category_2_1006090_w1,18.0
category_2_906595_w1,9.263157894736842
category_2_1101571_w1,19.2
category_1_1067128_w1,9.473684210526315
category_3_88450_w1,92.35
category_4_23200_w1,73.0
category_1_1068883_w1,5.0
category_2_1071115_w1,9.6
category_1_86992_w1,52.85
category_3_16936_w1,45.15
category_2_87046_w1,9.875
category_1_1081339_w1,15.8125
category_2_41830_w1,15.9
category_2_57058_w1,7.25
category_1_35449_w1,11.85
category_1_1032568_w1,13.9
category_2_903976_w1,22.736842105263158
category_1_36898_w1,71.65
category_2_111382_w1,13.0
category_2_1092184_w1,18.75
category_1_1044691_w1,18.0
category_2_174436_w1,56.15
category_2_262384_w1,14.3
category_1_371104_w1,10.0
category_2_1105018_w1,7.6875
category_4_731104_w1,17.166666666666668
category_1_1081321_w1,16.61111111111111
category_2_1101769_w1,14.8
category_2_267478_w1,11.222222222222221
category_4_872260_w1,15.15
category_3_1081069_w1,15.1
category_2_815101_w1,26.55
category_1_1085749_w1,10.55
category_3_132334_w1,22.25
category_1_1075651_w1,10.157894736842104
category_1_1067119_w1,25.4
category_2_213802_w1,8.8
category_2_1067074_w1,34.5
category_2_32245_w1,39.25
category_1_145978_w1,36.7
category_3_169504_w1,603.15
category_1_37510_w1,6.8
category_2_1101562_w1,11.210526315789474
category_1_1047967_w1,114.95
category_1_42496_w1,34.75
category_1_1032532_w1,102.9
category_1_1077118_w1,19.0
category_1_1054978_w1,50.15
category_3_893824_w1,42.833333333333336
category_2_117610_w1,15.65
category_3_1090024_w1,20.8
category_2_858886_w1,9.85
category_2_43630_w1,28.5
category_1_839374_w1,40.2
category_1_1021264_w1,12.4
category_1_1061341_w1,38.8421052631579
category_1_1056463_w1,47.0
category_1_1032559_w1,16.9
category_3_1081078_w1,12.0
category_1_1067119_w2,25.4
category_1_1056463_w2,47.0
category_2_1101571_w2,19.2
category_2_216151_w2,16.4
category_1_1044691_w2,18.0
category_1_1044610_w2,11.1
category_2_117610_w2,15.65
category_2_111382_w2,13.0
category_2_1105027_w2,9.5625
category_1_1061341_w2,38.8421052631579
category_2_1006090_w2,18.0
category_3_1081060_w2,53.25
category_1_35530_w2,13.263157894736842
category_2_1105018_w2,7.6875
category_2_1101562_w2,11.210526315789474
category_2_1067074_w2,34.5
category_1_145330_w2,12.75
category_2_9925_w2,11.9
category_2_858886_w2,9.85
category_2_1070818_w2,9.2
category_4_872260_w2,15.15
category_1_43738_w2,17.4
category_1_42424_w2,36.2
category_1_1054978_w2,50.15
category_2_1006099_w2,8.1
category_1_1085749_w2,10.55
category_1_1049776_w2,23.0
category_2_815101_w2,26.55
category_1_119554_w2,154.65
category_1_1077118_w2,19.0
category_1_1075651_w2,10.157894736842104
category_2_903976_w2,22.736842105263158
category_1_1068883_w2,5.0
category_1_36898_w2,71.65
category_2_1090258_w2,23.65
category_2_1103056_w2,16.333333333333332
category_4_731104_w2,17.166666666666668
category_3_1090024_w2,20.8
category_2_87559_w2,24.3
category_2_65788_w2,18.4
category_1_1032532_w2,102.9
category_3_37861_w2,135.45
category_1_1021264_w2,12.4
category_2_1076929_w2,10.4
category_1_1032559_w2,16.9
category_1_1081339_w2,15.8125
category_3_88450_w2,92.35
category_3_16936_w2,45.15
category_2_32245_w2,39.25
category_4_1024810_w2,62.526315789473685
category_1_37510_w2,6.8
category_1_371104_w2,10.0
category_1_1067128_w2,9.473684210526315
category_2_1101769_w2,14.8
category_1_1081321_w2,16.61111111111111
category_2_687616_w2,16.176470588235293
category_3_1081078_w2,12.0
category_2_130993_w2,18.7
category_2_43630_w2,28.5
category_1_1032568_w2,13.9
category_3_132334_w2,22.25
category_2_838456_w2,15.85
category_2_57058_w2,7.25
category_2_262384_w2,14.3
category_1_38518_w2,16.8
category_2_213802_w2,8.8
category_4_1003183_w2,17.45
category_2_837943_w2,83.8
category_2_39436_w2,34.25
category_2_87046_w2,9.875
category_2_1101553_w2,7.15
category_3_893824_w2,42.833333333333336
category_1_145978_w2,36.7
category_2_174436_w2,56.15
category_1_1047967_w2,114.95
category_2_225259_w2,12.736842105263158
category_2_999403_w2,15.15
category_2_41830_w2,15.9
category_1_86992_w2,52.85
category_2_906595_w2,9.263157894736842
category_4_1003192_w2,26.3
category_3_169504_w2,603.15
category_1_839374_w2,40.2
category_1_370195_w2,48.3
category_2_1092184_w2,18.75
category_3_1081069_w2,15.1
category_2_1071115_w2,9.6
category_4_753613_w2,40.3
category_3_1063600_w2,10.9
category_2_111436_w2,9.35
category_3_1060630_w2,33.75
category_2_267478_w2,11.222222222222221
category_4_123307_w2,470.65
category_1_42496_w2,34.75
category_1_42424_w3,36.2
category_4_1082743_w3,20.526315789473685
category_2_213802_w3,8.8
category_1_38518_w3,16.8
category_1_1077118_w3,19.0
category_2_687616_w3,16.176470588235293
category_2_903976_w3,22.736842105263158
category_1_1081321_w3,16.61111111111111
category_2_838456_w3,15.85
category_4_731104_w3,17.166666666666668
category_2_87559_w3,24.3
category_2_39436_w3,34.25
category_1_1049776_w3,23.0
category_3_1060630_w3,33.75
category_4_1003192_w3,26.3
category_2_1101769_w3,14.8
category_1_42496_w3,34.75
category_3_88450_w3,92.35
category_2_1006099_w3,8.1
category_4_23200_w3,73.0
category_2_225259_w3,12.736842105263158
category_1_1047967_w3,114.95
category_2_815101_w3,26.55
category_1_1061341_w3,38.8421052631579
category_2_65788_w3,18.4
category_1_839374_w3,40.2
category_3_1081078_w3,12.0
category_2_87046_w3,9.875
category_1_37510_w3,6.8
category_3_16936_w3,45.15
category_2_117610_w3,15.65
category_2_1105027_w3,9.5625
category_2_262384_w3,14.3
category_3_169504_w3,603.15
category_1_145978_w3,36.7
category_1_1067119_w3,25.4
category_2_41830_w3,15.9
category_1_145330_w3,12.75
category_1_1021264_w3,12.4
category_1_1085749_w3,10.55
category_1_1044691_w3,18.0
category_1_1044610_w3,11.1
category_2_1092184_w3,18.75
category_1_36898_w3,71.65
category_2_43630_w3,28.5
category_2_1101562_w3,11.210526315789474
category_2_57058_w3,7.25
category_2_216151_w3,16.4
category_2_837943_w3,83.8
category_1_1081339_w3,15.8125
category_2_130993_w3,18.7
category_1_1056463_w3,47.0
category_2_111436_w3,9.35
category_3_37861_w3,135.45
category_2_906595_w3,9.263157894736842
category_1_1032559_w3,16.9
category_2_9925_w3,11.9
category_2_1101553_w3,7.15
category_2_174436_w3,56.15
category_2_1090258_w3,23.65
category_3_1081069_w3,15.1
category_4_1003183_w3,17.45
category_1_119554_w3,154.65
category_3_1090024_w3,20.8
category_1_1054978_w3,50.15
category_1_35530_w3,13.263157894736842
category_2_1105018_w3,7.6875
category_1_1068883_w3,5.0
category_2_1070818_w3,9.2
category_2_1076929_w3,10.4
category_3_1063600_w3,10.9
category_1_43738_w3,17.4
category_2_1101571_w3,19.2
category_1_1032568_w3,13.9
category_3_1081060_w3,53.25
category_2_32245_w3,39.25
category_2_1067074_w3,34.5
category_1_1067128_w3,9.473684210526315
category_1_371104_w3,10.0
category_2_111382_w3,13.0
category_2_1103056_w3,16.333333333333332
category_2_1006090_w3,18.0
category_1_370195_w3,48.3
category_1_1032532_w3,102.9
category_4_753613_w3,40.3
category_2_267478_w3,11.222222222222221
category_1_1075651_w3,10.157894736842104
category_4_123307_w3,470.65
category_3_893824_w3,42.833333333333336
category_3_132334_w3,22.25
category_1_86992_w3,52.85
category_2_1071115_w3,9.6
category_2_999403_w3,15.15
category_4_1024810_w3,62.526315789473685
category_2_858886_w3,9.85
category_2_111436_w4,9.35
category_2_225259_w4,12.736842105263158
category_2_1067074_w4,34.5
category_2_687616_w4,16.176470588235293
